,Title,User Score,index,Unnamed: 0.1,Type,English Alternative Names,Synonyms,Japanese Alternative Names,Episodes,Score,Studios,Start Year,Premiered,Hyperlink,Synopsis,Source,Genres,Duration,Ranked,Popularity,Members,Favorites,Watching,Completed,On-Hold,Dropped,Plan to Watch,Total,1,2,3,4,5,6,7,8,9,10,ScoredCount,Aired,Broadcast,End Year,Premiered Season,Premiered Year,First,Prequel,Sequel,Cars,Shounen,Fantasy,School,Seinen,Martial Arts,Adventure,No genres have been added yet.,Super Power,Harem,Dementia,Shoujo,Psychological,Romance,Parody,Horror,Sports,Sci-Fi,Hentai,Military,Mystery,Space,Game,Historical,Kids,Slice of Life,Thriller,Samurai,Comedy,Josei,Supernatural,Magic,Police,Mecha,Music,Vampire,Drama,Shounen Ai,Action,Demons,Yaoi,Shoujo Ai,Ecchi
71,Kokoro Connect,7,213,213,TV,Kokoro Connect,Kokoroco,ココロコネクト,13,7.811,SILVER LINK.,2012,Summer 2012,"=HYPERLINK(""https://myanimelist.net/anime/11887/Kokoro_Connect"", ""Kokoro Connect"")","When five students at Yamaboshi Academy realize that there are no clubs where they fit in, they band together to form the Student Cultural Society, or ""StuCS"" for short. The club consists of: Taichi Yaegashi, a hardcore wrestling fan; Iori Nagase, an indecisive optimist; Himeko Inaba, a calm computer genius; Yui Kiriyama, a petite karate practitioner; and Yoshifumi Aoki, the class clown.

One day, Aoki and Yui experience a strange incident when, without warning, they switch bodies for a short period of time. As this supernatural phenomenon continues to occur randomly amongst the five friends, they begin to realize that it is not just fun and games. Now forced to become closer than ever, they soon discover each other's hidden secrets and emotional scars, which could end up tearing the StuCS and their friendship apart.

[Written by MAL Rewrite]",Light novel,"['Slice of Life', 'Comedy', 'Supernatural', 'Drama', 'Romance', 'School']",24.0,825.0,160,665361,7519,29303,416674,18030,17439,183915,665361,0.2216137563823304,0.2277372943876317,0.4814267260358257,1.3430960024960708,3.4673804962398567,8.445525297501888,22.992135627618907,33.043194270701214,20.10153409206885,9.676356436567435,342939.0,"Jul 8, 2012 to Sep 30, 2012",Sundays at 00:30 (JST),2012,Summer,2012.0,True,,Kokoro Connect: Michi Random,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
72,Kono Subarashii Sekai ni Shukufuku wo!,10,238,238,TV,KonoSuba: God's Blessing on This Wonderful World!,Give Blessings to This Wonderful World!,この素晴らしい世界に祝福を！,10,8.141,Studio Deen,2016,Winter 2016,"=HYPERLINK(""https://myanimelist.net/anime/30831/Kono_Subarashii_Sekai_ni_Shukufuku_wo"", ""Kono Subarashii Sekai ni Shukufuku wo!"")","After dying a laughable and pathetic death on his way back from buying a game, high school student and recluse Kazuma Satou finds himself sitting before a beautiful but obnoxious goddess named Aqua. She provides the NEET with two options: continue on to heaven or reincarnate in every gamer's dream—a real fantasy world! Choosing to start a new life, Kazuma is quickly tasked with defeating a Demon King who is terrorizing villages. But before he goes, he can choose one item of any kind to aid him in his quest, and the future hero selects Aqua. But Kazuma has made a grave mistake—Aqua is completely useless!

Unfortunately, their troubles don't end here; it turns out that living in such a world is far different from how it plays out in a game. Instead of going on a thrilling adventure, the duo must first work to pay for their living expenses. Indeed, their misfortunes have only just begun!

[Written by MAL Rewrite]",Light novel,"['Adventure', 'Comedy', 'Fantasy', 'Magic', 'Parody', 'Supernatural']",23.0,373.0,33,1384443,37504,63435,1116157,22231,22919,159701,1384443,0.20201595084278529,0.1809726226299952,0.3239565001179533,0.8221296069660062,2.031788716124395,5.399607265042933,17.149204949833813,33.03547794382317,25.590902193933097,15.263944250685848,902899.0,"Jan 14, 2016 to Mar 17, 2016",Thursdays at 01:05 (JST),2016,Winter,2016.0,True,,Kono Subarashii Sekai ni Shukufuku wo! 2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
73,Kono Subarashii Sekai ni Shukufuku wo! 2,10,239,239,TV,KonoSuba: God's Blessing on This Wonderful World! 2,Give Blessings to This Wonderful World! 2,この素晴らしい世界に祝福を！ 2,10,8.301,Studio Deen,2017,Winter 2017,"=HYPERLINK(""https://myanimelist.net/anime/32937/Kono_Subarashii_Sekai_ni_Shukufuku_wo_2"", ""Kono Subarashii Sekai ni Shukufuku wo! 2"")","When Kazuma Satou died, he was given two choices: pass on to heaven or be revived in a fantasy world. After choosing the new world, the goddess Aqua tasked him with defeating the Demon King, and let him choose any weapon to aid him. Unfortunately, Kazuma chose to bring Aqua herself and has regretted the decision ever since then.

Not only is he stuck with a useless deity turned party archpriest, the pair also has to make enough money for living expenses. To add to their problems, their group continued to grow as more problematic adventurers joined their ranks. Their token spellcaster, Megumin, is an explosion magic specialist who can only cast one spell once per day and refuses to learn anything else. There is also their stalwart crusader, Lalatina ""Darkness"" Dustiness Ford, a helpless masochist who makes Kazuma look pure in comparison.

Kono Subarashii Sekai ni Shukufuku wo! 2 continues to follow Kazuma and the rest of his party through countless more adventures as they struggle to earn money and have to deal with one another's problematic personalities. However, things rarely go as planned, and they are often sidetracked by their own idiotic tendencies.

[Written by MAL Rewrite]",Light novel,"['Adventure', 'Comedy', 'Parody', 'Supernatural', 'Magic', 'Fantasy']",23.0,221.0,74,1070598,11563,43910,894130,12870,9319,110369,1070598,0.12668680878887972,0.09779827063346223,0.17234479104427133,0.4763085803185912,1.4056739907331206,4.186160558267477,14.919027541345839,33.19462137695456,28.93532349525947,16.48605458665434,709624.0,"Jan 12, 2017 to Mar 16, 2017",Thursdays at 01:05 (JST),2017,Winter,2017.0,False,Kono Subarashii Sekai ni Shukufuku wo!,Kono Subarashii Sekai ni Shukufuku wo!: Kurenai Densetsu,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
74,Kono Subarashii Sekai ni Shukufuku wo!: Kurenai Densetsu,10,426,426,Movie,KONOSUBA -God's blessing on this wonderful world!- Legend of Crimson,"KonoSuba Movie, Eiga Kono Subarashii Sekai ni Shukufuku wo!, Kono Subarashii Sekai ni Shukufuku wo! Movie",この素晴らしい世界に祝福を！紅伝説,1,8.501,J.C.Staff,2019,,"=HYPERLINK(""https://myanimelist.net/anime/38040/Kono_Subarashii_Sekai_ni_Shukufuku_wo__Kurenai_Densetsu"", ""Kono Subarashii Sekai ni Shukufuku wo!: Kurenai Densetsu"")","It is not strange that the Demon Lord's forces fear the Crimson Demons, the clan from which Megumin and Yunyun originate. Even if the Demon Lord's generals attack their village, the Crimson Demons can just easily brush them off with their supreme mastery of advanced and overpowered magic.

When Yunyun receives a seemingly serious letter regarding a potential disaster coming to her hometown, she immediately informs Kazuma Satou and the rest of his party. After a series of wacky misunderstandings, it turns out to be a mere prank by her fellow demon who wants to be an author. Even so, Megumin becomes worried about her family and sets out toward the Crimson Demons' village with the gang.

There, Kazuma and the others decide to sightsee the wonders of Megumin's birthplace. However, they soon come to realize that the nonsense threat they received might have been more than just a joke.

[Written by MAL Rewrite]",Light novel,"['Adventure', 'Comedy', 'Fantasy', 'Magic', 'Parody', 'Supernatural']",90.0,105.0,300,471507,4211,10199,360277,2441,1731,96859,471507,0.12769470819135315,0.06577152093143669,0.12979379928490964,0.3071669966904331,0.92290038413367,2.904442376450997,11.620918142444319,30.87728013770037,33.141849579132234,19.902182355040267,285838.0,"Aug 30, 2019",,2019,,,False,Kono Subarashii Sekai ni Shukufuku wo! 2,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
75,Koutetsujou no Kabaneri,8,270,270,TV,Kabaneri of the Iron Fortress,,甲鉄城のカバネリ,12,7.251,Wit Studio,2016,Spring 2016,"=HYPERLINK(""https://myanimelist.net/anime/28623/Koutetsujou_no_Kabaneri"", ""Koutetsujou no Kabaneri"")","The world is in the midst of the industrial revolution when horrific creatures emerge from a mysterious virus, ripping through the flesh of humans to sate their never-ending appetite. The only way to kill these beings, known as ""Kabane,"" is by destroying their steel-coated hearts. However, if bitten by one of these monsters, the victim is doomed to a fate worse than death, as the fallen rise once more to join the ranks of their fellow undead.

Only the most fortified of civilizations have survived this turmoil, as is the case with the island of Hinomoto, where mankind has created a massive wall to protect themselves from the endless hordes of Kabane. The only way into these giant fortresses is via heavily-armored trains, which are serviced and built by young men such as Ikoma. Having created a deadly weapon that he believes will easily pierce through the hearts of Kabane, Ikoma eagerly awaits the day when he will be able to fight using his new invention. Little does he know, however, that his chance will come much sooner than he expected...

[Written by MAL Rewrite]",Original,"['Action', 'Horror', 'Supernatural', 'Drama', 'Fantasy']",22.0,2598.0,186,621743,2920,44475,414132,14340,25617,123179,621743,0.3668960011271045,0.5474088336816401,1.3707234602108629,3.1779064033625284,6.4409326789865435,14.190069739591891,28.213715453072535,25.61697231549534,12.970507431845398,7.104867682626152,340696.0,"Apr 8, 2016 to Jul 1, 2016",Fridays at 00:55 (JST),2016,Spring,2016.0,True,,Koutetsujou no Kabaneri Movie 3: Unato Kessen,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
76,Koutetsujou no Kabaneri Movie 3: Unato Kessen,9,453,453,Movie,Kabaneri of the Iron Fortress: The Battle of Unato,,甲鉄城のカバネリ～海門決戦～,1,7.701,Wit Studio,2019,,"=HYPERLINK(""https://myanimelist.net/anime/34544/Koutetsujou_no_Kabaneri_Movie_3__Unato_Kessen"", ""Koutetsujou no Kabaneri Movie 3: Unato Kessen"")","The movie is a continuation of the story from the original series that takes place half a year later. The original team joins an alliance to help take back the area around Unato Castle, however things do not go as planned. Will Ikoma and his friends be able to survive, or will they fall to the hordes of Kabane?",Original,"['Action', 'Horror', 'Supernatural', 'Drama', 'Fantasy']",82.0,1035.0,1678,84611,222,2314,51778,750,327,29442,84611,0.1559089491736826,0.20008315143955926,0.4599314000623636,1.1433322939403388,3.4144059869036485,9.312961230641305,26.29664276062779,33.34112878079202,16.230121608980355,9.445483837438935,38484.0,"May 10, 2019",,2019,,,False,Koutetsujou no Kabaneri,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
77,Kyoukai no Kanata,7,329,329,TV,Beyond the Boundary,Beyond the Horizon,境界の彼方,12,7.771,Kyoto Animation,2013,Fall 2013,"=HYPERLINK(""https://myanimelist.net/anime/18153/Kyoukai_no_Kanata"", ""Kyoukai no Kanata"")","Mirai Kuriyama is the sole survivor of a clan of Spirit World warriors with the power to employ their blood as weapons. As such, Mirai is tasked with hunting down and killing ""youmu""—creatures said to be the manifestation of negative human emotions. One day, while deep in thought on the school roof, Mirai comes across Akihito Kanbara, a rare half-breed of youmu in human form. In a panicked state, she plunges her blood saber into him only to realize that he's an immortal being. From then on, the two form an impromptu friendship that revolves around Mirai constantly trying to kill Akihito, in an effort to boost her own wavering confidence as a Spirit World warrior. Eventually, Akihito also manages to convince her to join the Literary Club, which houses two other powerful Spirit World warriors, Hiroomi and Mitsuki Nase.

As the group's bond strengthens, however, so does the tenacity of the youmu around them. Their misadventures will soon turn into a fight for survival as the inevitable release of the most powerful youmu, Beyond the Boundary, approaches.

[Written by MAL Rewrite]",Light novel,"['Slice of Life', 'Supernatural', 'Fantasy']",24.0,894.0,103,898373,11141,47982,556279,27668,26358,240086,898373,0.1981974227539702,0.2559578145279844,0.5644662600033071,1.5534147717105458,4.008344677776292,9.2548003415791,23.952215167652373,30.555473759793788,18.134271392297254,11.522858391905393,441479.0,"Oct 3, 2013 to Dec 19, 2013",Thursdays at 00:30 (JST),2013,Fall,2013.0,False,Kyoukai no Kanata: Shinonome,Kyoukai no Kanata Movie 2: I'll Be Here - Mirai-hen,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78,Kyoukai no Kanata Movie 2: I'll Be Here - Mirai-hen,8,3,3,Movie,Beyond the Boundary: I'll Be Here - Future,"Beyond the Boundary Movie, Kyokai no Kanata Movie",劇場版 境界の彼方 I'LL BE HERE 未来篇,1,8.191,Kyoto Animation,2015,,"=HYPERLINK(""https://myanimelist.net/anime/28675/Kyoukai_no_Kanata_Movie_2__Ill_Be_Here_-_Mirai-hen"", ""Kyoukai no Kanata Movie 2: I'll Be Here - Mirai-hen"")","After Akihito Kanbara reunites with Mirai Kuriyama—whom he believed had vanished after defeating Beyond the Boundary—he discovers a heartbreaking fact: Mirai has lost all memory of him, their friends, and her past as a Spirit Warrior. Akihito is utterly devastated, but realizes that she has a unique opportunity. Mirai can finally live the life of a normal girl—where she'll be completely devoid of the supernatural society that both shunned and used her. While it's all for the sake of Mirai's happiness, the price is costly—Akihito and his friends must keep her true origins a secret from her, and as a result avoid befriending her.

However, the troubling memories of Mirai's old life gradually begin to resurface, and a mysterious new evil leads a group of shadow-like creatures into the city with the goal of seeking her out. As the situations become dire, Akihito must fight to protect himself, his closest friends, and Mirai—the bespectacled beauty he holds most dear.

[Written by MAL Rewrite]",Light novel,"['Fantasy', 'Slice of Life', 'Supernatural']",90.0,325.0,798,199591,993,4709,140142,1727,744,52269,199591,0.12095759710475895,0.13450484798049195,0.2757833213988504,0.7441311373884771,2.064020436995607,5.3966441524259245,16.788914478140544,32.052795571984284,25.077896692535468,17.344351764045594,103342.0,"Apr 25, 2015",,2015,,,False,"Kyoukai no Kanata, Kyoukai no Kanata Movie 1: I'll Be Here - Kako-hen",,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79,Made in Abyss,10,461,461,TV,Made in Abyss,,メイドインアビス,13,8.731,Kinema Citrus,2017,Summer 2017,"=HYPERLINK(""https://myanimelist.net/anime/34599/Made_in_Abyss"", ""Made in Abyss"")","The Abyss—a gaping chasm stretching down into the depths of the earth, filled with mysterious creatures and relics from a time long past. How did it come to be? What lies at the bottom? Countless brave individuals, known as Divers, have sought to solve these mysteries of the Abyss, fearlessly descending into its darkest realms. The best and bravest of the Divers, the White Whistles, are hailed as legends by those who remain on the surface.

Riko, daughter of the missing White Whistle Lyza the Annihilator, aspires to become like her mother and explore the furthest reaches of the Abyss. However, just a novice Red Whistle herself, she is only permitted to roam its most upper layer. Even so, Riko has a chance encounter with a mysterious robot with the appearance of an ordinary young boy. She comes to name him Reg, and he has no recollection of the events preceding his discovery. Certain that the technology to create Reg must come from deep within the Abyss, the two decide to venture forth into the chasm to recover his memories and see the bottom of the great pit with their own eyes. However, they know not of the harsh reality that is the true existence of the Abyss.

[Written by MAL Rewrite]",Web manga,"['Sci-Fi', 'Adventure', 'Mystery', 'Drama', 'Fantasy']",25.0,35.0,99,922722,32215,56493,586599,21861,12935,244834,922722,0.1969779280094968,0.1010040039435826,0.1911430353514014,0.4362085269914087,1.0520915072131345,2.6250980865576152,8.879901812840787,23.575783183436947,35.067101265568105,27.874690650087533,497010.0,"Jul 7, 2017 to Sep 29, 2017",Fridays at 21:30 (JST),2017,Summer,2017.0,True,,Made in Abyss Movie 3: Fukaki Tamashii no Reimei,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80,Made in Abyss Movie 3: Fukaki Tamashii no Reimei,10,73,73,Movie,,"Gekijouban Made in Abyss: Fukaki Tamashii no Reimei, Made in Abyss: Dawn of the Deep Soul",劇場版メイドインアビス 深き魂の黎明,1,8.721,Kinema Citrus,2020,,"=HYPERLINK(""https://myanimelist.net/anime/36862/Made_in_Abyss_Movie_3__Fukaki_Tamashii_no_Reimei"", ""Made in Abyss Movie 3: Fukaki Tamashii no Reimei"")","Continuing their perilous descent down the Abyss, Riko, Regu, and newfound friend Nanachi reach the Abyss' fifth layer, The Sea of Corpses. Upon arriving at the research station known as Idofront, the main trio encounter the mysterious Prushka, the alleged daughter of Bondrewd, who leads them to the White Whistle responsible for Nanachi's dark past. Despite the welcoming appearances of Idofront's residents, Nanachi warns the young adventurers that things are not always what they seem. With the only route to the sixth layer shrouded in mystery and Bonedrewd's schemes awaiting them, what sacrifices must be made in order to continue the journey down to the bottom of the Abyss?

[Written by MAL Rewrite]",Web manga,"['Sci-Fi', 'Adventure', 'Mystery', 'Drama', 'Fantasy']",105.0,37.0,653,238680,1812,4629,105219,1373,407,127052,238680,0.2475447951971683,0.09485361311293364,0.1550046848430867,0.3331443972746937,0.7033048386910201,2.2614489467778687,7.794190794572523,24.51850223831392,36.974401091973306,26.91760459924348,86449.0,"Jan 17, 2020",,2020,,,False,"Made in Abyss, Made in Abyss Movie 2: Hourou Suru Tasogare",Made in Abyss 2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81,Mahou Shoujo Madoka★Magica,8,3,3,TV,Puella Magi Madoka Magica,"Mahou Shoujo Madoka Magika, Magical Girl Madoka Magica",魔法少女まどか★マギカ,12,8.371,Shaft,2011,Winter 2011,"=HYPERLINK(""https://myanimelist.net/anime/9756/Mahou_Shoujo_Madoka%E2%98%85Magica"", ""Mahou Shoujo Madoka★Magica"")","Madoka Kaname and Sayaka Miki are regular middle school girls with regular lives, but all that changes when they encounter Kyuubey, a cat-like magical familiar, and Homura Akemi, the new transfer student.

Kyuubey offers them a proposition: he will grant any one of their wishes and in exchange, they will each become a magical girl, gaining enough power to fulfill their dreams. However, Homura Akemi, a magical girl herself, urges them not to accept the offer, stating that everything is not what it seems.

A story of hope, despair, and friendship, Mahou Shoujo Madoka★Magica deals with the difficulties of being a magical girl and the price one has to pay to make a dream come true.

[Written by MAL Rewrite]",Original,"['Psychological', 'Drama', 'Magic', 'Thriller']",24.0,174.0,81,1010496,49531,40007,725383,25197,21901,198008,1010496,0.3617097491690339,0.2584117093326447,0.4456810589715181,1.0309810814638332,2.2665589257003846,5.171233162002983,13.46739863879841,25.682391849451427,27.38764255546021,23.92799126964954,600205.0,"Jan 7, 2011 to Apr 22, 2011",Fridays at 01:25 (JST),2011,Winter,2011.0,True,,Mahou Shoujo Madoka★Magica Movie 3: Hangyaku no Monogatari,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
82,Megalo Box,9,157,157,TV,Megalobox,,メガロボクス,13,7.911,TMS Entertainment,2018,Spring 2018,"=HYPERLINK(""https://myanimelist.net/anime/36563/Megalo_Box"", ""Megalo Box"")","""To be quiet and do as you're told, that's the cowardly choice."" These are the words of Junk Dog, an underground fighter of Megalo Box, an evolution of boxing that utilizes mechanical limbs known as Gear to enhance the speed and power of its users. Despite the young man's brimming potential as a boxer, the illegal nature of his participation forces him to make a living off of throwing matches as dictated by his boss Gansaku Nanbu. However, this all changes when the Megalo Box champion Yuuri enters his shabby ring under the guise of just another challenger. Taken out in a single round, Junk Dog is left with a challenge: ""If you're serious about fighting me again, then fight your way up to me and my ring.""

Filled with overwhelming excitement and backed by the criminal syndicate responsible for his thrown matches, Junk Dog enters Megalonia: a world-spanning tournament that will decide the strongest Megalo Boxer of them all. Having no name of his own, he takes on the moniker of ""Joe"" as he begins his climb from the very bottom of the ranked list of fighters. With only three months left to qualify, Joe must face off against opponents the likes of which he has never fought in order to meet the challenge of his rival.

[Written by MAL Rewrite]",Original,"['Action', 'Sci-Fi', 'Sports', 'Drama']",24.0,677.0,389,374888,2590,33974,231779,10494,9805,88836,374888,0.13404825737265416,0.11741821040536995,0.2761595678203552,0.881896430083251,2.5418774819085246,6.995706424237538,21.82013344352839,36.27013243564676,22.091757543994035,8.870870205003124,198436.0,"Apr 6, 2018 to Jun 29, 2018",Fridays at 01:28 (JST),2018,Spring,2018.0,True,,Nomad: Megalo Box 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
83,Mirai Nikki (TV),8,224,224,TV,The Future Diary,"Mirai Nikki, Mirai Nikki (2011)",未来日記,26,7.521,Asread,2011,Fall 2011,"=HYPERLINK(""https://myanimelist.net/anime/10620/Mirai_Nikki_TV"", ""Mirai Nikki (TV)"")","Lonely high school student, Yukiteru Amano, spends his days writing a diary on his cellphone, while conversing with his two seemingly imaginary friends Deus Ex Machina, who is the god of time and space, and Murmur, the god's servant. Revealing himself to be an actual entity, Deus grants Yukiteru a ""Random Diary,"" which shows highly descriptive entries based on the future and forces him into a bloody battle royale with 11 other holders of similarly powerful future diaries.

With the last person standing designated as the new god of time and space, Yukiteru must find and kill the other 11 in order to survive. He reluctantly teams up with his obsessive stalker Yuno Gasai (who also possesses such a diary), and she takes it upon herself to ensure his safety. But there's more to the girl than meets the eye, as she might have other plans for her unrequited love...

[Written by MAL Rewrite]",Manga,"['Action', 'Mystery', 'Psychological', 'Supernatural', 'Thriller', 'Shounen']",23.0,1531.0,22,1605720,30418,69540,1203002,40631,58230,234317,1605720,0.7990045123235173,1.0357165656891147,1.8052334035565585,3.561523347448911,5.5684078581105805,10.987756028506775,20.74706161910639,24.378200198003146,18.00916651213504,13.107929955119962,986853.0,"Oct 9, 2011 to Apr 15, 2012",Sundays at 23:00 (JST),2012,Fall,2011.0,True,,Mirai Nikki: Redial,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
84,Mob Psycho 100,8,245,245,TV,Mob Psycho 100,"Mob Psycho Hyaku, Mob Psycho One Hundred",モブサイコ100,12,8.481,Bones,2016,Summer 2016,"=HYPERLINK(""https://myanimelist.net/anime/32182/Mob_Psycho_100"", ""Mob Psycho 100"")","Eighth-grader Shigeo ""Mob"" Kageyama has tapped into his inner wellspring of psychic prowess at a young age. But the power quickly proves to be a liability when he realizes the potential danger in his skills. Choosing to suppress his power, Mob's only present use for his ability is to impress his longtime crush, Tsubomi, who soon grows bored of the same tricks.

In order to effectuate control on his skills, Mob enlists himself under the wing of Arataka Reigen, a con artist claiming to be a psychic, who exploits Mob's powers for pocket change. Now, exorcising evil spirits on command has become a part of Mob's daily, monotonous life. However, the psychic energy he exerts is barely the tip of the iceberg; if his vast potential and unrestrained emotions run berserk, a cataclysmic event that would render him completely unrecognizable will be triggered. The progression toward Mob's explosion is rising and attempting to stop it is futile.

[Written by MAL Rewrite]",Web manga,"['Action', 'Slice of Life', 'Comedy', 'Supernatural']",24.0,114.0,36,1364144,30801,73193,1021324,28646,20717,220264,1364144,0.14027708935867145,0.06713088838948428,0.12343421413550335,0.3289172918581541,0.9299673248220672,2.6988301420095,11.756447212022927,32.66471128905742,33.69513433396053,17.59515021438574,831212.0,"Jul 11, 2016 to Sep 27, 2016",Tuesdays at 00:00 (JST),2016,Summer,2016.0,True,,Mob Psycho 100 II,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
85,Mob Psycho 100 II,10,246,246,TV,Mob Psycho 100 II,"Mob Psycho 100 2nd Season, Mob Psycho Hyaku, Mob Psycho One Hundred",モブサイコ100 II,13,8.831,Bones,2019,Winter 2019,"=HYPERLINK(""https://myanimelist.net/anime/37510/Mob_Psycho_100_II"", ""Mob Psycho 100 II"")","Shigeo ""Mob"" Kageyama is now maturing and understanding his role as a supernatural psychic that has the power to drastically affect the livelihood of others. He and his mentor Reigen Arataka continue to deal with supernatural requests from clients, whether it be exorcizing evil spirits or tackling urban legends that haunt the citizens.

While the workflow remains the same, Mob isn't just blindly following Reigen around anymore. With all his experiences as a ridiculously strong psychic, Mob's supernatural adventures now have more weight to them. Things take on a serious and darker tone as the dangers Mob and Reigen face are much more tangible and unsettling than ever before.

[Written by MAL Rewrite]",Web manga,"['Action', 'Slice of Life', 'Comedy', 'Supernatural']",24.0,21.0,97,928767,22954,59924,696850,12328,4577,155088,928767,0.18512141272635416,0.030241741644626324,0.05016982573414887,0.13407754821634907,0.4679603605934374,1.6248380843167731,7.435447866209137,23.79273394084855,37.86458342437904,28.414825795331588,572057.0,"Jan 7, 2019 to Apr 1, 2019",Mondays at 23:00 (JST),2019,Winter,2019.0,False,Mob Psycho 100,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
86,Mononoke Hime,10,242,242,Movie,Princess Mononoke,Mononoke Hime,もののけ姫,1,8.711,Studio Ghibli,1997,,"=HYPERLINK(""https://myanimelist.net/anime/164/Mononoke_Hime"", ""Mononoke Hime"")","When an Emishi village is attacked by a fierce demon boar, the young prince Ashitaka puts his life at stake to defend his tribe. With its dying breath, the beast curses the prince's arm, granting him demonic powers while gradually siphoning his life away. Instructed by the village elders to travel westward for a cure, Ashitaka arrives at Tatara, the Iron Town, where he finds himself embroiled in a fierce conflict: Lady Eboshi of Tatara, promoting constant deforestation, stands against Princess San and the sacred spirits of the forest, who are furious at the destruction brought by the humans. As the opposing forces of nature and mankind begin to clash in a desperate struggle for survival, Ashitaka attempts to seek harmony between the two, all the while battling the latent demon inside of him. Princess Mononoke is a tale depicting the connection of technology and nature, while showing the path to harmony that could be achieved by mutual acceptance.

[Written by MAL Rewrite]",Original,"['Action', 'Adventure', 'Fantasy']",133.0,44.0,98,926876,17981,12361,776770,3586,1465,132694,926876,0.12129058521456088,0.050217972695437166,0.09860073708638993,0.2983047680380121,0.9971854578093954,3.044777414258234,10.329553360349825,23.290461755093126,29.604245670993876,32.16536227846116,599387.0,"Jul 12, 1997",,1997,,,True,,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87,Naruto,8,397,397,TV,Naruto,NARUTO,ナルト,220,7.921,Studio Pierrot,2002,Fall 2002,"=HYPERLINK(""https://myanimelist.net/anime/20/Naruto"", ""Naruto"")","Moments prior to Naruto Uzumaki's birth, a huge demon known as the Kyuubi, the Nine-Tailed Fox, attacked Konohagakure, the Hidden Leaf Village, and wreaked havoc. In order to put an end to the Kyuubi's rampage, the leader of the village, the Fourth Hokage, sacrificed his life and sealed the monstrous beast inside the newborn Naruto.

Now, Naruto is a hyperactive and knuckle-headed ninja still living in Konohagakure. Shunned because of the Kyuubi inside him, Naruto struggles to find his place in the village, while his burning desire to become the Hokage of Konohagakure leads him not only to some great new friends, but also some deadly foes.

[Written by MAL Rewrite]",Manga,"['Action', 'Adventure', 'Comedy', 'Super Power', 'Martial Arts', 'Shounen']",23.0,663.0,8,2000834,71913,151485,1599462,67274,105018,77595,2000834,0.41198224266581657,0.2711526795397025,0.4631471989165407,1.1760743741288104,3.5993935045692247,8.415591854769241,22.525174093980883,27.329426758192692,18.600224665250934,17.207832627986154,1389623.0,"Oct 3, 2002 to Feb 8, 2007",Thursdays at 19:30 (JST),2007,Fall,2002.0,True,,Naruto: Shippuuden,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
