,Title,Score,Predictions,Normalized Predicted Diff,Shifted Predicted Diff
1682,Rokudenashi Blues 1993,6.2410000000000005,6.230668880112438,-0.6665349102488102,-0.5571352715458968
1683,Rokumon Tengai Mon Colle Knights Movie: Densetsu no Fire Dragon,6.0710000000000015,7.078022044805078,0.550586738571242,0.4602178931467422
1684,Rokushin Gattai GodMars (1982),5.9510000000000005,6.442146283068765,-0.06658690328841167,-0.05565786858956945
1686,Roujin Z,7.061,7.546360014811352,-0.07350936896345044,-0.0614441368469818
1687,Rudolf to Ippaiattena,6.581,7.646331234297797,0.6203455787849863,0.5185270826394628
1688,Rudolf to Ippaiattena x Godzilla x Toho Cinemas Moving Logo Eizou,5.051,5.794745754958853,0.2356132533413883,0.19694160330051846
1689,Rule,4.9110000000000005,5.9446601542809985,0.582455533845082,0.48685600262266404
1690,Run & Roll,4.761,5.745644205074859,0.5238147638679423,0.43784005341652477
1692,Rurouni Kenshin: Meiji Kenkaku Romantan - Ishinshishi e no Chinkonka,7.561,8.525177206081445,0.49932884449815446,0.4173730544231107
1694,Ryo,5.871,6.185542568213112,-0.2778687000849041,-0.2322615834452224
1698,s.CRY.ed Alteration I: Tao,6.901,4.918743672831838,-3.025669321906429,-2.529060478826495
1699,s.CRY.ed Alteration II: Quan,6.811,4.804965282478668,-3.054116860752667,-2.5528388691796655
1701,Sacred Seven: Shirogane no Tsubasa,6.6610000000000005,6.041081015847032,-1.3958220567428783,-1.1667231358113022
1702,Saenai Heroine no Sodatekata Fine,8.471,10.043041721180483,1.2265542432612904,1.025237569522149
1704,Saezuru Tori wa Habatakanai: The Clouds Gather,7.511,8.415347218200436,0.4277505804047632,0.357543066542102
1705,Saga-ken wo Meguru Animation,6.041,6.989462686080598,0.4805286056453812,0.40165853442226385
1706,Saibi,6.731,7.1802199306049905,-0.11674595622175171,-0.0975842210533433
1709,Saint Seiya: Jashin Eris,6.8210000000000015,7.525216105112582,0.18832152194670657,0.15741195345424663
1710,Saint Seiya: Kamigami no Atsuki Tatakai,6.901,7.6187548294028025,0.20451872366870008,0.1709506777444687
1711,Saint Seiya: Legend of Sanctuary,6.2410000000000005,6.741895192673551,-0.05492368805089885,-0.0459089589847832
1712,Saint Seiya: Saishuu Seisen no Senshi-tachi,6.801,7.492781314658844,0.17344502361256453,0.14497716300050967
1713,Saint Seiya: Shinku no Shounen Densetsu,7.221,8.041596424708848,0.3275543974054545,0.2737922730505138
1714,Saint Seiya: Tenkai-hen Josou - Overture,7.221,7.9446424765307295,0.2115624750705821,0.17683832487239548
1715,Saint☆Oniisan (Movie),7.841,7.805706622754508,-0.6963987814079785,-0.5820975289038259
1716,Saiyuuki,6.291,8.348396086445167,1.8072132767360949,1.5105919347868324
1717,Saiyuuki: Son Gokuu Monogatari,5.561,6.764432921684662,0.7855650515212952,0.6566287700263282
1718,Sakana no Iu Koto wo Kiku,5.5310000000000015,6.278046935876957,0.23956265744365882,0.20024278421862163
1719,Sakana no Kuni,5.351,6.710240599841831,0.971967281070333,0.8124364481834971
1720,Sakasama no Patema,8.031,8.953054524492991,0.4489349110570072,0.37525037283465656
1721,Sakigake!! Otokojuku Movie,6.671,9.41059079795271,2.6233644235575952,2.1927866462943753
1722,Sakura,5.301,6.457092231795662,0.7289284964550053,0.6092880801373279
1724,Sakura Taisen: Katsudou Shashin,6.4510000000000005,6.246109837560734,-0.8992977608316971,-0.7516943140976002
1727,Samero,4.561,5.586209404816788,0.5723453867706868,0.4784052531584544
1728,Samurai,4.761,5.07181842095366,-0.2823241246220088,-0.2359857307046742
1729,San Ge Heshang,5.851,6.922927861324453,0.628237526087043,0.5251237096661192
1731,Sango Shou Densetsu: Aoi Umi no Elfie,6.631,7.3543384223568555,0.2111987165152646,0.17653427069852135
1732,Sangokushi: Dai Ichi Bu - Eiyuu-tachi no Yoake,6.501,7.263490795087456,0.258039088282804,0.21568664342912203
1735,Sankou to Tako: Hyakumanryou Chinsoudou,5.221,6.142534139818485,0.448312343127761,0.37472998816015113
1737,Santa Company,5.801,6.793334034481596,0.5330145758619419,0.4455298828232619
1739,Santa Company: Manatsu no Merry Christmas,5.541,6.448104904468548,0.43104976870441963,0.36030075281021356
1741,Saraba Uchuu Senkan Yamato: Ai no Senshi-tachi,7.091,7.514131292849963,-0.1479573849584598,-0.12367285880837131
1742,Sarasoujuu no Hana no Iro,5.261,5.868535501241101,0.07265661807969499,0.0607313495827666
1745,Saru Kani Gassen (1927),5.461,6.289417905844392,0.3369117123932975,0.2816137541860575
1746,Saru Masamune,5.441,6.750349560658423,0.9122795875734525,0.7625454090000889
1747,Saru to Kani no Gassen,5.101,5.89061613613683,0.2904907884087825,0.2428119844784964
1748,Sarusuberi: Miss Hokusai,7.191,6.120326330800429,-1.9350873822142283,-1.6174778208579046
1750,Satsujinkyou Jidai,4.7010000000000005,5.6449393516267845,0.4751170647177489,0.39713519996845004
1751,Sayokyoku,4.5710000000000015,5.583248631319482,0.5568396228368888,0.46544447966114677
1752,Sayonara Ginga Tetsudou 999: Andromeda Shuuchakueki,7.291,7.772706139040689,-0.07788072343200184,-0.0650980126176457
1753,Sayonara no Asa ni Yakusoku no Hana wo Kazarou,8.441,9.590135943016703,0.7206062638595294,0.6023317913583683
1755,Scrap Diary,3.301,4.0094010232167125,0.1933281947520314,0.16159687155837843
1756,Screw,5.171,6.3703347010156515,0.7806621001460939,0.6525305493573172
1758,Seirei Tsukai,5.811,4.595378175960635,-2.1084977015946516,-1.7624259756976992
1761,Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,8.671,9.528531505901913,0.371742088053263,0.31072735424358
1762,Seitokai Yakuindomo Movie,7.8610000000000015,8.830626391250213,0.505848037112392,0.4228222395918777
1763,Seitokai Yakuindomo Movie 2,7.551,8.436488451791465,0.40518868777691325,0.3386843001331312
1764,Sekai Meisaku Douwa: Aladdin to Mahou no Lamp,6.2810000000000015,8.280308618461447,1.7377196954884386,1.4525044668031117
1765,Sekai Meisaku Douwa: Hakuchou no Mizuumi,6.971,8.565658485401048,1.2536120579066357,1.0478543337427142
1766,Sekai Meisaku Douwa: Hakuchou no Ouji,6.631,8.784829672511679,1.9225826581350935,1.6070255208533444
1767,Sekai Meisaku Douwa: Mori wa Ikiteiru,6.811,8.99227509903762,1.9554172960417011,1.6344709473792862
1768,Sekai Meisaku Douwa: Oyayubi Hime,6.141,7.352770013867273,0.7955392234566917,0.6649658622089392
1769,Sekaiichi Hatsukoi Movie: Yokozawa Takafumi no Baai,7.921,9.106634055445415,0.7642711821197238,0.6388299037870808
1770,Sekaiichi Hatsukoi: Propose-hen,7.371,8.411768588935601,0.5909597878323918,0.4939644372772667
1771,Sekaiichi Hatsukoi: Valentine-hen,7.841,9.415694907607683,1.2297284120268406,1.0278907559493493
1773,Selector Destructed WIXOSS Movie,7.221,7.926506957098891,0.1898658469190822,0.1587028054405566
1774,Sen to Chihiro no Kamikakushi,8.811,8.282831955127534,-1.2860548113324688,-1.0749721965307997
1776,Senga Tsubo,5.591,6.895218526686197,0.906141018642658,0.7574143750278626
1777,Sengoku Basara Movie: The Last Party,7.601,8.914540695100193,0.9172936973626868,0.7667365434418592
1778,Sengoku Kitan Youtouden Movie,5.9510000000000005,7.444597756198857,1.132706942921625,0.9467936045405227
1779,Sengoku Majin Goushougun (Movie),6.051,7.305088960146352,0.8461679603192551,0.7072848084880181
1780,Sengoku Majin Goushougun: Toki no Etranger,6.691,7.252422782810837,0.017489160174972568,0.014618631152502948
1781,Sennen Joyuu,8.271,8.057547169883566,-0.9095418024911948,-0.7602569817747684
1783,Sensou no Tsukurikata,6.441,7.130580262566535,0.17081177073175316,0.14277611090820108
1785,Sensuikan Cassiopeia,5.1610000000000005,6.430540451674309,0.8646535221653397,0.7227363000159748
1787,Senya Ichiya Monogatari,6.121,7.364580202610421,0.833595692651471,0.6967760509520866
1788,Seoul-yeok,5.7810000000000015,5.72167968134406,-0.7251436770454968,-0.6061244703142752
1789,Servamp Movie: Alice in the Garden,7.211,6.702902014766409,-1.2620437747255653,-1.054902136891925
1790,SF Saiyuuki Starzinger (Movie),5.601,6.149684988793091,0.002250160194180895,0.0018808371347567299
1791,SF Shinseiki Lensman,6.121,6.058872750530819,-0.7285017795983767,-0.6089314011275155
1793,Shakugan no Shana Movie,7.381,6.504438170123365,-1.7028595481330304,-1.4233659815349695
1796,Shanshui Qing,6.501,7.683432780037022,0.7604413010728927,0.635628628378688
1797,Shashinkan,7.3210000000000015,7.7164892829788965,-0.1810272075123007,-0.151314868679439
1798,Shashinki,5.221,6.415221239625269,0.7745445543668755,0.6474170879669348
1799,Shashinki '87,5.341,6.557540461478643,0.8012464009284543,0.6697363098203091
1805,Shenmue: The Movie,6.0710000000000015,8.177728502843847,1.8662326557199678,1.5599243511855112
1806,Shi Wan Ge Leng Xiaohua Movie 1,6.401,7.687740514491409,0.8852310065063678,0.7399363628330755
1809,Shijin no Shougai,5.681,6.793151755487655,0.6763598243065309,0.5653476038293206
1810,Shikioriori,7.151,7.501191899021286,-0.23521923105249973,-0.1966122526370475
1820,Shin Angyo Onshi,6.871,7.901746049737617,0.5789692128213044,0.48394189807928245
1823,"Shin Kimagure Orange☆Road: Soshite, Ano Natsu no Hajimari",7.431,5.643336050991507,-2.7928665899022826,-2.334468100666827
1824,Shin Maple Town Monogatari: Palm Town-hen - Konnichiwa! Atarashii Machi,6.191,8.152109313649298,1.6920195370082836,1.4143051619909641
1825,Shin Saru Kani Gassen,5.251,5.985053043604882,0.22401727149938386,0.1872488919465478
1826,Shin SOS Dai Tokyo Tankentai,6.0710000000000015,6.445977753890247,-0.20556640095132606,-0.17182639776808828
1827,Shin Tenchi Souzou,5.2810000000000015,6.260258074406669,0.5173710071990278,0.4324539227483333
1828,Shingeki no Kyojin in the Dome: Heishi-tachi no Hoshizora,6.9510000000000005,7.41619469546386,-0.0976343705705556,-0.08160945619447468
1829,Shingeki no Kyojin Movie 1: Guren no Yumiya,7.661,7.466475882628763,-0.8868962287946341,-0.7413282690295706
1830,Shingeki no Kyojin Movie 2: Jiyuu no Tsubasa,7.771,7.596599980091349,-0.8628205434429524,-0.721204171566985
1831,Shingeki no Kyojin Season 2 Movie: Kakusei no Houkou,7.7810000000000015,7.596728291973897,-0.8746306461045802,-0.7310758596844382
1832,Shingeki no Kyojin: Chronicle,7.691,7.874414845492684,-0.434744793483329,-0.36338930616565013
1834,Shinkansen Henkei Robo Shinkalion: Mirai kara Kita Shinsoku no ALFA-X,6.721,7.2323468402244595,-0.04241974454187047,-0.03545731143387454
1835,Shinpi no Hou,5.3210000000000015,5.051199427680041,-0.9769540436658339,-0.8166047239782943
1836,Shinsatsushitsu,4.501,5.158080898227476,0.1319307987323103,0.1102767465691421
1838,Shinsetsu Kachikachi Yama,5.101,5.577329159079399,-0.08431353255206164,-0.07047499257893475
1841,Shiranpuri (Movie),6.2810000000000015,7.421703635367211,0.7105181798530192,0.5938994837088758
1843,Shirobako Movie,7.801,8.725694031792626,0.4520927146478335,0.37788988013429203
1848,Shisha no Sho,5.971,5.522996907837501,-1.1901485883942284,-0.9948072438208329
1849,Shisha no Teikoku,6.9110000000000005,8.450406656364876,1.1875109245041102,0.9926025047065419
1852,Shizuku,5.681,6.768174404218583,0.646477895380744,0.5403702525602492
1854,Shoujo Kakumei Utena: Adolescence Mokushiroku,7.601,7.747695411198088,-0.4786744925921729,-0.4001087404602457
1855,Shoujo☆Kageki Revue Starlight: Rondo Rondo Rondo,7.331,9.22336613427215,1.6097778782290275,1.345561982613815
1856,Shoujouji no Tanuki-bayashi,4.871,5.952393789059995,0.6395621928526635,0.5345896374016605
1857,Shoujouji no Tanuki-bayashi Ban Danemon,5.141,5.198982389216299,-0.5848072922271018,-0.4888217624420348
1858,Shounen Jack to Mahoutsukai,5.391,7.255276610222528,1.576172667165302,1.317472458564194
1859,Shounen Kenya,5.2010000000000005,6.922593027783361,1.4054715938852305,1.174788876125027
1861,Shounen Sarutobi Sasuke,5.971,7.994771991576868,1.7669867209966732,1.4769678399185338
1863,Shousei Shikisai Gensou,4.651,5.32275572600318,0.14948719035557875,0.12495157434484638
1864,Shouwa Monogatari (Movie),6.421,6.682884806787058,-0.3408663921689647,-0.2849193448712761
1865,Shunga,4.381,5.298318561569241,0.44326898972058865,0.3705144099109068
1867,Sidonia no Kishi Movie,7.271,7.103840311101166,-0.8541584938003054,-0.7139638405571678
1868,Silent Möbius 2,6.2810000000000015,6.90635223771844,0.09397186673716686,0.07854808606010422
1869,Silent Möbius: The Motion Picture,6.301,5.857152746557649,-1.1851767050297881,-0.9906514051006854
1870,Sinbad: Mahiru no Yoru to Fushigi no Mon,6.351,7.3658433733096755,0.5599438709573757,0.4680392216513416
1871,Sinbad: Mahou no Lamp to Ugoku Shima,6.231,7.2195018806202205,0.528429936438622,0.44169772896188664
1872,Sinbad: Soratobu Hime to Himitsu no Shima,6.311,7.321085146582604,0.5542513140749654,0.46328099492427
1873,Sirius no Densetsu,6.721,7.430304082971631,0.19440858022291302,0.16249993131329687
1874,Ski Jumping Pairs: Road to Torino 2006,5.291,5.245782251614325,-0.7082719119833293,-0.5920219000440092
1875,Slam Dunk (Movie),7.371,7.785472491047559,-0.15831643773609833,-0.13233166061077584
1876,Slam Dunk: Hoero Basketman-damashii! Hanamichi to Rukawa no Atsuki Natsu,7.681,8.1594990763259,-0.08171752818649541,-0.06830507533243346
1877,Slam Dunk: Shouhoku Saidai no Kiki! Moero Sakuragi Hanamichi,7.581,8.037547832418023,-0.10797914028545602,-0.09025631924031186
1878,Slam Dunk: Zenkoku Seiha Da! - Sakuragi Hanamichi,7.551,8.00498473008174,-0.11104553595796925,-0.09281942157659473
1879,Slayers Gorgeous,7.331,6.796168473974605,-1.2940267403038455,-1.0816356776837293
1880,Slayers Great,7.331,6.987542259040609,-1.0650746075497886,-0.8902618926177255
1881,Slayers Premium,7.2010000000000005,7.745473752929431,-0.0027879981522340473,-0.0023303987289031713
1882,Slayers Return,7.331,6.991564529876689,-1.0602625195926147,-0.8862396217816457
1883,Slayers: The Motion Picture,7.291,6.946806303149618,-1.065955076475024,-0.8909978485087164
1884,Sleepy,5.181,6.3905743670785995,0.7929124372703389,0.6627702154202655
1885,Smile Precure! Movie: Ehon no Naka wa Minna Chiguhagu!,7.2810000000000015,9.617441903944373,2.1410528098284023,1.7896377522860376
1887,Sojunghan Nal-ui Kkum,6.481,6.941043563968821,-0.10379698339382662,-0.08676058768951322
1889,Soliton no Akuma,5.9910000000000005,6.332933466896857,-0.24509929716208087,-0.20487068476147763
1897,Sora no Aosa wo Shiru Hito yo,7.521,8.937643352903606,1.0406416960896898,0.8698392012452725
1899,Sora no Momotarou,5.141,6.3411840351941295,0.7816782104326542,0.6533798835357956
1900,Sora no Otoshimono Final: Eternal My Master,6.761,4.773068522086364,-3.032458850923839,-2.53473562957197
1901,Sora no Otoshimono: Tokeijikake no Angeloid,7.6110000000000015,5.204004574758476,-3.5338106137473773,-2.9537995768998595
1902,Soratobu Yuureisen,6.631,7.92666736460936,0.8959107418346708,0.7488632129510255
1940,Sore Ike! Anpanman: Ruby no Negai,6.011,7.198475842637824,0.7664746244858539,0.6406716909794896
1958,Sougen no Ko Tenguri,6.0710000000000015,6.335232315343957,-0.33805792448581423,-0.28257183631437877
1959,Sougiya to Inu,4.9910000000000005,5.735530639195682,0.2365522582313478,0.19772648753734745
1960,Souiu Megane,5.371,6.513680417929402,0.7128831254146528,0.5958762662710677
1961,Soukou Kihei Votoms: Pailsen Files Movie,6.641,7.5640670422216605,0.4501462477787548,0.3762628905633265
1962,Soukyuu no Fafner: Dead Aggressor - Heaven and Earth,7.381,7.8191731260962305,-0.12996192230365533,-0.10863102556210369
1963,Soukyuu no Fafner: Dead Aggressor - The Beyond,7.141,7.490289703192597,-0.2362985829557344,-0.19751444846573674
1964,Soukyuu no Fafner: Dead Aggressor - The Beyond Part 2,7.0310000000000015,7.356143334893933,-0.26518635626459,-0.22166081676440208
1966,Souseiki,5.511,7.096404701058232,1.242541191222344,1.0386005493998975
1967,Space Adventure Cobra,7.1110000000000015,8.296690910718233,0.7643392015507302,0.6388867590598977
1968,Space Gundam V,5.831,6.72210728477986,0.41191084042618104,0.34430313312152605
1969,Spacy,5.4510000000000005,6.715820454793792,0.8590067019803587,0.7180163031354574
1970,Speed,5.1610000000000005,6.073693873356411,0.43773619310852974,0.3658897216980763
1973,Spriggan,6.681,6.632132577628564,-0.7126382396002948,-0.59567157402977
1976,Stand By Me Doraemon,8.071,8.124797601178777,-0.5898138094258072,-0.49300655047955666
1977,Stand By Me Doraemon 2,8.231,8.793405388293458,0.018664711052143696,0.015601236635123916
1978,Star Driver the Movie,6.651,7.01233149513936,-0.22189225270814483,-0.1854726565189735
1979,Star☆Twinkle Precure: Hoshi no Uta ni Omoi wo Komete,7.621,9.767231234459512,1.9134921831933813,1.5994270828011776
1980,Starry Tales: Seiza wa Toki wo Koete,5.511,6.451742239656987,0.47129216464647683,0.39393808799865293
1981,Starship Troopers: Invasion,6.7010000000000005,7.308386080471076,0.07247785689794128,0.06058192881274116
1982,Starship Troopers: Red Planet,6.501,7.040349967638835,-0.008917895043029693,-0.007454184019499488
1983,Steamboy,7.351,7.2296508487378786,-0.7993525532117453,-0.6681533029204554
1984,Steins;Gate Movie: Fuka Ryouiki no Déjà vu,8.491,9.26414159253964,0.27078128696674725,0.22633744088130725
1985,Stone,5.171,6.398490596868213,0.8143467158463155,0.6806864452098791
1986,Stranger: Mukou Hadan,8.301,9.792663030194342,1.130392312185364,0.9448588785360081
1987,Street Fighter Alpha: Generations,6.481,6.681341267093915,-0.4144946828207866,-0.3464628845644191
1988,Street Fighter II Movie,7.171,8.73487034301152,1.216778325108871,1.0170661913531862
1989,Street Fighter Zero The Animation,6.551,6.626308371553481,-0.5640791626831898,-0.47149578010485294
1990,Strike Witches Movie,7.601,7.90712333375988,-0.28794114382927094,-0.2406808178984543
1991,Strike Witches: 501 Butai Hasshin Shimasu! Movie,6.521,6.3668114522698716,-0.8386403263887928,-0.7009926993884623
1992,Such a Good Place to Die,5.631,6.798575485401242,0.7426666132145529,0.6207713337429082
1995,Suiren no Hito,5.591,6.154328751890771,0.019769387248203898,0.016524600232437292
1997,Suisei,5.1110000000000015,6.233740806749866,0.6890281522569284,0.5759366550915306
1998,Suite Precure♪ Movie: Torimodose! Kokoro ga Tsunagu Kiseki no Melody♪,6.9910000000000005,9.267805567447605,2.0697062226985903,1.73000141578927
1999,Suki ni Naru Sono Shunkan wo.: Kokuhaku Jikkou Iinkai,7.091,8.13901334817152,0.5996271352320439,0.5012091965131862
2000,Sumikko Gurashi Movie 1: Tobidasu Ehon to Himitsu no Ko,6.561,7.6241427254595795,0.617727332164175,0.5163385738012456
2001,Summer Wars,8.081,8.599517915593918,-0.0338405496463345,-0.028286236064415826
2002,Super Child,4.851,4.914739111188888,-0.5779201745749016,-0.48306504046944565
2003,Super Doll Licca-chan: Licca-chan Zettai Zetsumei! Doll Knights no Kiseki,6.0710000000000015,5.698774807347871,-1.0994908648061332,-0.9190293443104649
2004,Super Majingga 3,4.971,5.247024092771553,-0.3239507018582299,-0.27078005888678125
2005,Super Mario Brothers: Peach-hime Kyuushutsu Daisakusen!,5.631,5.677867046021815,-0.5981052553195536,-0.4999371056365194
2008,Super Teukgeup Mazinger 7,4.891,5.382129829728254,-0.0666065874233077,-0.05567432193007993
2011,Suteneko Tora-chan,5.731,6.9093213062256496,0.7555224941550512,0.6315171545673157
2012,Suzume no Oyado,5.271,6.460729566984101,0.7691708923970626,0.6429254153257673
2014,Suzumiya Haruhi no Shoushitsu,8.641,9.358204068657553,0.2038598149931017,0.1703999169992192
2016,Swimming,5.431,6.582828893438047,0.7238280047168532,0.6050247417797132
2017,Sword Art Online Movie: Ordinal Scale,7.6110000000000015,7.508026092379853,-0.7773691283646369,-0.6497780592784823
2018,Ta ga Tame no Alchemist,6.4510000000000005,7.452345041885353,0.5437949936847967,0.4545408902270187
2019,Taa-chan no Kaitei Ryokou,4.4110000000000005,5.325793179219334,0.4402477207686714,0.36798902756099916
2022,Tabi,5.401,6.862332390670243,1.0941059179728974,0.9145282390119094
2024,Tabidachi: Ami Shuushou,5.681,6.109302177348457,-0.14177114041223365,-0.11850197430987675
2025,Tabisuru Nuigurumi: Traveling Daru,7.221,8.444576447537885,0.8096639802418162,0.6767722958795515
2026,Tachiguishi Retsuden,5.511,6.3747497119000585,0.3791813071954679,0.3169455602417244
2029,Taifuu no Noruda,6.231,5.800389425204932,-1.1693408589350351,-0.9774147264534021
2030,Taiho Shichau zo The Movie,7.381,7.5955531812366335,-0.39749210301409743,-0.3322509704217007
2031,Tailenders,6.7410000000000005,6.7492135494048435,-0.6443487911612318,-0.538590602253491
2032,Tairiki Tarou no Mucha Shuugyou,4.761,5.601669772022644,0.3515693672584128,0.2938656203643102
2033,Taiyou no Hou: El Cantare e no Michi,5.331,5.837080689477467,-0.0487199619123554,-0.040723462180866976
2034,Taiyou no Ouji: Horus no Daibouken,6.521,8.370792558750365,1.5588445128711936,1.302988407092031
2038,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,7.351,8.61558623197787,0.8587264869382288,0.7177820803195363
2039,Takara-sagashi,6.231,6.61012183275567,-0.20060858661843436,-0.16768231890266372
2040,Takarajima (Movie),6.3610000000000015,5.372280859808684,-1.8370401799873288,-1.5355232918496518
2041,Tako no Hone,5.0710000000000015,5.813633226350847,0.23428226750408937,0.19582907469251132
2042,Taku Boda,5.021,6.078806522579664,0.6113433071539387,0.5110023709213303
2043,Tales of Vesperia: The First Strike,7.6110000000000015,9.03837719202533,1.0534832425883887,0.880573040366994
2046,Tamako Love Story,7.981,9.312300094504957,0.9385403501827141,0.7844959428466234
2047,Tamala 2010: A Punk Cat in Space,6.141,7.347758225023393,0.7895433147468144,0.6599540733650586
2049,Tamayura: Sotsugyou Shashin Part 1 - Kizashi,7.631,8.482576094022722,0.3646172655458352,0.30477194236438776
2050,Tamayura: Sotsugyou Shashin Part 2 - Hibiki,7.761,8.641112711102963,0.3987573612744829,0.3333085594446288
2051,Tamayura: Sotsugyou Shashin Part 3 - Akogare,7.801,8.689893208666113,0.4092620061140661,0.34208905700777925
2052,Tamayura: Sotsugyou Shashin Part 4 - Ashita,8.101,9.051724669553671,0.4832347544537761,0.40392051789533645
2053,Tanaami Keiichi no Shouzou,4.9510000000000005,6.017574276860632,0.6218327064277139,0.5197701252022975
2054,Taneyamagahara no Yoru,5.551,6.194523124788715,0.11571080735193305,0.09671897313038058
2055,Tang Lang Bu Chan,5.761,6.377140673513476,0.08295151057919213,0.06933652185514183
2058,Tansu Warashi.,6.771,6.760676636929207,-0.6665256302957471,-0.5571275147291266
2060,Tantei Opera Milky Holmes Movie: Gyakushuu no Milky Holmes,7.131,6.716161105033546,-1.1504722362935909,-0.9616430466247883
2063,Tao Hua Yuan Ji,5.981,6.605630149862197,0.0931079889878441,0.07782599820386316
2065,Tarou-san no Kisha,5.421,6.402525710978565,0.5200839191543821,0.4347215593202305
2066,Tarzan,5.311,6.508888275798038,0.7789316534272424,0.6510841241397045
2067,Tatakae!! Ramenman (Movie),5.8610000000000015,7.9343386193022525,1.826286301277425,1.526534467643917
2068,Tatamp,5.421,6.273847116602086,0.3661378673891003,0.30604296494375194
2069,Tatsu no Ko Tarou,6.8210000000000015,7.796926100876337,0.513384764016418,0.4291219492180012
2070,Techno Police 21C,5.421,5.7958046903570075,-0.20577344741290501,-0.1719994613013267
2071,Teddy,5.4910000000000005,6.362975823784148,0.389022706630015,0.32517167212581355
2073,Tekken: Blood Vengeance,6.651,7.403954812070805,0.2466306101110645,0.2061506604124712
2074,Tekkon Kinkreet,7.981,8.474437365267882,-0.06384594189904555,-0.053366786390452114
2075,Tekusuke Monogatari,5.461,6.212400483593855,0.24477107214103708,0.20459633193552107
2076,Templex,5.5710000000000015,6.725404739056517,0.7269096459551765,0.6076005873981811
2078,Tenchi Muyou! in Love,7.431,7.443105577079223,-0.63969252104315,-0.5346985745791113
2079,Tenchi Muyou! in Love 2: Haruka Naru Omoi,7.211,6.561946426799783,-1.4306775428115688,-1.1958577248585514
2080,Tenchi Muyou! Manatsu no Eve,7.141,6.822340634129784,-1.035406798745445,-0.8654635175285501
2081,Tengen Toppa Gurren Lagann Movie 1: Gurren-hen,8.161,9.463014496931425,0.9035042034026073,0.7552103452730916
2082,Tengen Toppa Gurren Lagann Movie 2: Lagann-hen,8.571,8.602936503120798,-0.6159675745456934,-0.5148676485375356
2083,Tengu Taiji,5.051,6.124571963517438,0.6302044658297021,0.5267678118591037
2084,Tenjou Tenge: The Past Chapter,7.061,6.598366235817958,-1.2076521537929288,-1.0094379158403763
2085,Tenjoubito to Akutobito Saigo no Tatakai,7.131,6.5823952949735,-1.310504434498057,-1.0954088566848343
2087,Tenki no Ko,8.381,9.029767543052948,0.12198502482762552,0.10196339139461386
2088,Tenkuu no Shiro Laputa,8.291,8.538143183418162,-0.3585026954348572,-0.2996609682401721
2089,Tennis no Ouji-sama Movie 1: Futari no Samurai - The First Game,7.3610000000000015,6.672339886276343,-1.4780612632136307,-1.2354642653819925
2090,Tennis no Ouji-sama Movie 2: Eikokushiki Teikyuu Shiro Kessen!,7.471,7.234413859758748,-0.9372175925107701,-0.7833902918995863
2091,Tennis no Ouji-sama: Atobe kara no Okurimono - Kimi ni Sasageru Tennis Prince Matsuri,7.491,7.045448185930851,-1.187215974884744,-0.992355965727483
2092,Tenrankai no E,6.251,7.459274223657413,0.7913569963876488,0.6614700719990789
2095,Tentoumushi no Otomurai,5.2410000000000005,6.323624682948262,0.6410347862949444,0.5358205312899276
2096,Terra e...,6.461,6.528617018881382,-0.5732807970524599,-0.4791871327769519
2098,Tetsujin 28-gou: Hakuchuu no Zangetsu,6.401,6.832789763559952,-0.13759872828687356,-0.1150143880983816
2100,Tetsuwan Atom: Ao Kishi no Kan,5.961,6.385962803246187,-0.14576623735048358,-0.12184134841214722
2101,Tetsuwan Atom: Atom Tanjou no Himitsu,6.101,6.370672617003411,-0.3315493597556542,-0.277131534654923
2102,Tetsuwan Atom: Chikyuu Saigo no Hi,5.851,6.480460896194445,0.09888730549757653,0.08265674453611083
2103,Tetsuwan Atom: Ivan no Wakusei - Robot to Ningen no Yuujou,6.261,4.922712691372398,-2.255249903324374,-1.8850914602859359
2104,"Tetsuwan Atom: Kagayakeru Hoshi - Anata wa Aoku, Utsukushii...",6.0710000000000015,6.736686820283539,0.1422265882437671,0.11888266862520314
2105,Tetsuwan Atom: Uchuu no Yuusha,6.2810000000000015,5.565500367040498,-1.510171017269135,-1.2623037846178378
2106,Tezuka Osamu no Buddha: Akai Sabaku yo! Utsukushiku,6.9910000000000005,7.286217458842498,-0.3009885072443932,-0.25158669281583657
2107,Tezuka Osamu no Buddha: Owarinaki Tabi,6.881,6.987634792191973,-0.5266014547815575,-0.44016935946636093
2111,The Baby Birds of Norman McLaren,5.211,6.005682691887301,0.2965522181097603,0.24787854022896716
2112,The Bathroom,4.2410000000000005,5.241143588964686,0.5423576222679358,0.4533394373063515
2113,The Closet,5.931,6.512651189472435,0.04168963698422796,0.034847037814101034
2114,The Harmonic Gleam Vibration,4.961,6.021724859579258,0.61483469172326,0.513920707920924
2115,The iDOLM@STER Movie: Kagayaki no Mukougawa e!,7.601,7.512414588435213,-0.7601552928444679,-0.6353895632231208
2117,The Last: Naruto the Movie,7.751,7.117760411668565,-1.4117583080699911,-1.1800437399897696
2122,The Sky Crawlers,7.301,8.338691868474633,0.5872789194669383,0.4908877168162993
2126,The☆Doraemons: Dokidoki Kikansha Daibakusou!,6.371,6.082955515058538,-0.9987803492020436,-0.8348486365997962
